id,name,path,parent_path,mimeType,size,fileExtension,md5Checksum,width,height,durationMillis,createdTime,modifiedTime
1w2JkeF0nenrVrJHJQS2qTep0hVKVWOcw,CC_US_ES_VID_APROBACION_NV_005.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_005.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1208257,mp4,698941d7b3d00023fdefece653f1834d,1080,1920,14999,2026-06-14T16:42:03.593Z,2026-06-16T00:05:08.558Z
1KUow77HX02zeAvD-OlsJnDUUKG47u0RP,CC_US_ES_VID_APROBACION_NV_006.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_006.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,823763,mp4,3a00749886164c910793c8196e60c637,,,,2026-06-14T16:42:07.341Z,2026-06-16T00:05:09.399Z
1TBt65dAq0Kbt-s3IZiL0v8Nl107_2FIv,CC_US_ES_VID_APROBACION_NV_008.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_008.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,738393,mp4,1685082d763d38e02712b42af190b9c1,,,,2026-06-14T16:42:14.333Z,2026-06-16T00:05:10.283Z
1uA9LuBEm5r7LWbCh--Pgc86CBfHz1Hel,CC_US_ES_VID_APROBACION_NV_010.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_010.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,774509,mp4,bd39853623b8b9c43da5876eec252f0e,,,,2026-06-14T16:42:21.881Z,2026-06-16T00:05:11.123Z
1AcfsdVV1FoSxy6yOj95GE8tsyhIgHLsD,CC_US_ES_VID_APROBACION_NV_011.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_011.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2064816,mp4,1673565f2d1c603027dc439476c4c695,,,,2026-06-14T16:42:25.992Z,2026-06-16T00:05:12.060Z
1fRWQLpuEsbfHS4SBpaD61NWOG_6MDOzX,CC_US_ES_VID_APROBACION_NV_012.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_012.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1912970,mp4,d540a30d5ea680972a72e7edcd187a07,,,,2026-06-14T16:42:29.768Z,2026-06-16T00:05:12.968Z
1ZR2d_GDAtj4ufBAadBtBoO7WsgcB6Ale,CC_US_ES_VID_APROBACION_NV_013.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_013.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1594194,mp4,a352f857ffff104275f5d08f2801a06e,,,,2026-06-14T16:42:33.543Z,2026-06-16T00:05:13.951Z
1edZaQimHYYxup4Q_g_TbtIne7MGBXC8q,CC_US_ES_VID_APROBACION_NV_014.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_014.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2659019,mp4,6fd64b60fd0b4ad1ec72bdf8a25affd7,,,,2026-06-14T16:42:37.749Z,2026-06-16T00:05:15.061Z
1QK51tXMBP8_Zxu8_yu5G0392d24I43q5,CC_US_ES_VID_APROBACION_NV_015.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_015.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1567844,mp4,d60406c3f41165ba9981ffd6def605ed,,,,2026-06-14T16:42:41.608Z,2026-06-16T00:05:15.928Z
1VhBGiNr-YSoFLEZATwH73nyvHhJaa2uj,CC_US_ES_VID_APROBACION_NV_016.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_016.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,5790238,mp4,2916cab165cf54dd6d12b2ce6a2e7b25,,,,2026-06-14T16:42:46.701Z,2026-06-16T00:05:16.860Z
1yuix0wjwHSn992GosJWVk36zI88CFT3G,CC_US_ES_VID_APROBACION_NV_017.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_017.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,608412,mp4,fd1b6dd3dd03b7477827ff7809294784,,,,2026-06-14T16:42:50.448Z,2026-06-16T00:05:17.817Z
1KWCliXOjBQWvRU_aOIVr5cul83Nh4PF8,CC_US_ES_VID_APROBACION_NV_018.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_018.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1621855,mp4,97b7574ddef026ae29c4ee3d120dfff9,,,,2026-06-14T16:42:54.165Z,2026-06-16T00:05:19.492Z
1_88cwAzokXF4T0Ms56aV8mQAKdiZBJBI,CC_US_ES_VID_APROBACION_NV_019.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_019.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1389099,mp4,e284b3cf7fff3508d63f9d08ccbee9c7,,,,2026-06-14T16:42:58.296Z,2026-06-16T00:05:20.366Z
1ON17GKldCCWivsP6FCk-dFhQSF7UWKGE,CC_US_ES_VID_APROBACION_NV_020.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_020.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1779917,mp4,5f330c572cacfe0441be8cc52e9b1458,,,,2026-06-14T16:43:01.965Z,2026-06-16T00:05:21.336Z
1HoiOsgbRRzPC4n8xrQbOE8CX4FFnf7fG,CC_US_ES_VID_APROBACION_NV_021.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_021.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1914894,mp4,75349f1dfee5e23a89c5d2c53b1fcd48,,,,2026-06-14T16:43:05.873Z,2026-06-16T00:05:22.240Z
1oE5inl70JcJyUSNXo4cxg0Sf9S3DdLZV,CC_US_ES_VID_APROBACION_NV_022.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_022.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,483417,mp4,dfe04aab20b1d94df3a401a1911ca756,,,,2026-06-14T16:43:10.327Z,2026-06-16T00:05:23.007Z
1YnildrydsJgXCxB2Q7tB4I78Bjyg8OoM,CC_US_ES_VID_APROBACION_NV_023.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_023.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,554596,mp4,b6ef0d4cec8785065342bebd9c562872,,,,2026-06-14T16:43:13.957Z,2026-06-16T00:05:24.033Z
10jiFNpzkcLdE_VYTmmmYPsogh6iw-Odp,CC_US_ES_VID_APROBACION_NV_024.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_024.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,704002,mp4,8fbb0cf1970fc16d871fa9e29e68b4b9,1080,1920,14033,2026-06-14T16:43:17.629Z,2026-06-16T00:05:24.875Z
1scConF88lT1RJnCrtwzEJhIj_qppF2ca,CC_US_ES_VID_APROBACION_NV_025.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_025.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,655193,mp4,675ff8e9d99669c4de5217ad66efc40a,,,,2026-06-14T16:43:21.620Z,2026-06-16T00:05:25.766Z
1r8J_BjCZ8nXr02BR21nntB7RMloL_-G7,CC_US_ES_VID_APROBACION_NV_026.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_026.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1562118,mp4,1d84002deffa6a4cb1c3d55daab8db80,,,,2026-06-14T16:43:25.158Z,2026-06-16T00:05:26.633Z
1xpO6nczqA9oB1UPwh3BDlzdB1omAeDHZ,CC_US_ES_VID_APROBACION_NV_027.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_027.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,745972,mp4,03c0253d25f39848a88b3b433c73bec5,,,,2026-06-14T16:43:29.177Z,2026-06-16T00:05:27.457Z
1lC-rBDT2zq0m9_fowSpkBUEsRDtM6OxH,CC_US_ES_VID_APROBACION_NV_028.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_028.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1722695,mp4,e1efbfd184260c11157f450405914561,,,,2026-06-14T16:43:33.666Z,2026-06-16T00:05:28.272Z
1zDhyj-CR_Z8djnEh48ZjOej2yJpkBsyo,CC_US_ES_VID_APROBACION_NV_029.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_029.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1671634,mp4,5d0f2bc1421601b3a562ba1a436b9422,,,,2026-06-14T16:43:37.490Z,2026-06-16T00:05:29.068Z
14przbksZAQ4hPVI1eDD6Vuya0v-uIThJ,CC_US_ES_VID_APROBACION_NV_030.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_030.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,944503,mp4,5353e959503b15795e37edcf6873d52b,,,,2026-06-14T16:43:41.555Z,2026-06-16T00:05:29.900Z
1IRWdVOXLqqEH9i9pSGbIeMdxyDStWM3p,CC_US_ES_VID_APROBACION_NV_031.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_031.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1569420,mp4,a6e9b0eeffd61f9c7a9b0c5e4f7ad362,,,,2026-06-14T16:43:45.159Z,2026-06-16T00:05:30.723Z
1bI5GucGPTXHrl48ZkNse2ZJ-9dAApv-0,CC_US_ES_VID_APROBACION_NV_032.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_032.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1049787,mp4,6767b0f363fda9d75ab44148cee41ebb,,,,2026-06-14T16:43:49.106Z,2026-06-16T00:05:31.958Z
1JLSSxm86Ag7fmPKRUkN7SP3id_BHI203,CC_US_ES_VID_APROBACION_NV_033.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_033.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,490353,mp4,e0f9231f42570cb9797953b672ed0d77,,,,2026-06-14T16:43:53.064Z,2026-06-16T00:05:32.793Z
1k5-jk1IlQsZDDiLa8DwQ8XtYbxTiId2A,CC_US_ES_VID_APROBACION_NV_034.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_034.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,960766,mp4,16eeeaa7d7b02275113e6a291847b5f9,,,,2026-06-14T16:43:57.540Z,2026-06-16T00:05:33.686Z
17mUE8sJjiBgBt-qrTYbvRweUk_KJlNMh,CC_US_ES_VID_APROBACION_NV_035.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_035.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,424673,mp4,0b73dd83083db2200d50ef1fba8a32cb,,,,2026-06-14T16:44:01.573Z,2026-06-16T00:05:34.743Z
15409C9N6j3Xf7oK0fOgqDoi6HT67-u2T,CC_US_ES_VID_APROBACION_NV_036.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_036.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,914690,mp4,5241058a45b8b7f6f7b0c84f0ca2bee6,,,,2026-06-14T16:44:06.104Z,2026-06-16T00:05:35.572Z
1fl-7PgQZTL3OAXVNSindmzyGxpB4-UBG,CC_US_ES_VID_APROBACION_NV_037.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_037.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,569904,mp4,36f1fcd4f4c8f7ca0261e4d47ab76a60,,,,2026-06-14T16:44:09.801Z,2026-06-16T00:05:36.545Z
1aP8S6hh2mRiUh5Px-7SOxUgBr_9O-Rn1,CC_US_ES_VID_APROBACION_NV_039.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_039.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2469386,mp4,d38fea5fdd6dd22801dbb379a5f8cfd2,,,,2026-06-14T16:44:17.906Z,2026-06-16T00:05:37.532Z
1KwAQ3XowxgdBLI31A1T53YsPxWezmzwB,CC_US_ES_VID_APROBACION_NV_040.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_040.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,634348,mp4,1ed4d12f39276bd6f1bb143f487415ac,,,,2026-06-14T16:44:21.820Z,2026-06-16T00:05:38.774Z
1iFiyOIbnXqHIgVmMa-2kdHnpEOisp8sX,CC_US_ES_VID_APROBACION_NV_041.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_041.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,597432,mp4,46988fdae2a5ba71336e57381447a9ab,,,,2026-06-14T16:44:25.647Z,2026-06-16T00:05:39.604Z
11tpFRf-g7bW12-iQW__cB3fX2PcChK54,CC_US_ES_VID_APROBACION_NV_043.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_043.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,950663,mp4,9eee2fcce2b00c5e3abc983c466da72f,,,,2026-06-14T16:44:33.676Z,2026-06-16T00:05:40.496Z
1Ve4fFcCVnmU8a2eeJoPrYLyq58Kg44O8,CC_US_ES_VID_APROBACION_NV_044.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_044.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1356405,mp4,eab78a5f8ac1ae0e10b2f827a901b9ea,,,,2026-06-14T16:44:38.097Z,2026-06-16T00:05:41.425Z
1kq_FZYZ5Nujqbr9smOd9jW-zzwPxIAlx,CC_US_ES_VID_APROBACION_NV_045.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_045.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1299764,mp4,3d044c57873956f3deac415021bf2001,,,,2026-06-14T16:44:41.818Z,2026-06-16T00:05:42.362Z
1tleUKYssaUDFOHo3MwLI9tFSY-8qRYZT,CC_US_ES_VID_APROBACION_NV_046.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_046.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1322383,mp4,4c8c5f9edce289864be2e22fa0ee5b4f,,,,2026-06-14T16:44:45.752Z,2026-06-16T00:05:43.393Z
1zQAwo_DkKKPdo1a4AIdjjsv-qtVAx2Zl,CC_US_ES_VID_APROBACION_NV_047.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_047.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,519893,mp4,0adcc2159361b956af984d26963507d4,,,,2026-06-14T16:44:49.270Z,2026-06-16T00:05:44.296Z
1kHgvHtSsMERc_Y-XvMpjrf1tJSq-ka7J,CC_US_ES_VID_APROBACION_NV_048.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_048.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,607227,mp4,cd769123a10a5f56f5abb318e5a8e318,,,,2026-06-14T16:44:52.999Z,2026-06-16T00:05:45.253Z
1OrC74Rm7bCUhMmcVM7RE9Hia2RqP5Ma_,CC_US_ES_VID_APROBACION_NV_049.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_049.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,563493,mp4,2159b14215d88adb9b034bf74a3cbd37,,,,2026-06-14T16:44:56.577Z,2026-06-16T00:05:46.134Z
1ye60qo6zXLQDohcsvERA5nXR5s6V9iF7,CC_US_ES_VID_APROBACION_NV_050.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_050.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,770794,mp4,344bc9aa56882c1597ba58e4e6b1730f,,,,2026-06-14T16:45:00.346Z,2026-06-16T00:05:46.950Z
18VHh-dH5h6Rx67mRomQ_2Kw7DLQmr7J9,CC_US_ES_VID_APROBACION_NV_052.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_052.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,771171,mp4,d1ce462b395329084304a2b80bd34a96,,,,2026-06-14T16:45:08.410Z,2026-06-16T00:05:47.807Z
1pqUgsQoNdBlX_N3KXCBh2qbNfhe4-L-A,CC_US_ES_VID_APROBACION_NV_053.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_053.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,818234,mp4,b126dbb4bafedf11f49fd7d27c1bdd6b,,,,2026-06-14T16:45:12.123Z,2026-06-16T00:05:48.642Z
1kZV1fGahw560wP8-ag_JtLEX6VYElq_t,CC_US_ES_VID_APROBACION_NV_054.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_054.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,960566,mp4,2fe9d4652a5e96809c4ee8c2d3ca87f6,,,,2026-06-14T16:45:16.126Z,2026-06-16T00:05:49.463Z
1xFKN_uvQ329pfP6GJhhLVZN-rhU2ov-R,CC_US_ES_VID_APROBACION_NV_055.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_055.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,574795,mp4,e2d02857049d19f11f38eea989560cd0,,,,2026-06-14T16:45:20.252Z,2026-06-16T00:05:50.359Z
1nJI0KJ9EZT5dLmwfrqDJFGGyvSvDCd5E,CC_US_ES_VID_APROBACION_NV_057.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_057.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1127310,mp4,913ad6b15364f3b918ab88282f9af964,,,,2026-06-14T16:45:27.819Z,2026-06-16T00:05:51.205Z
1xnHzFfF86XxASQxIwpdvGe_m2D8_SqOC,CC_US_ES_VID_APROBACION_NV_058.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_058.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,552522,mp4,66af48b6e8f5e82f86d7ca88e3ae08fc,,,,2026-06-14T16:45:31.227Z,2026-06-16T00:05:52.092Z
18jyzFR4aboYs3DqMym4fijsVzUPpOc_a,CC_US_ES_VID_APROBACION_NV_059.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_059.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2215214,mp4,a49e48e6aea218f86736540f81fc540d,,,,2026-06-14T16:45:34.949Z,2026-06-16T00:05:53.144Z
1i16erdVgmCT1NbJL5ycxZd_lWsJMnAKT,CC_US_ES_VID_APROBACION_NV_061.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_061.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,946555,mp4,2a9a4cd4f899a8242442c1023d8c6da1,,,,2026-06-14T16:45:42.574Z,2026-06-16T00:05:54.014Z
1nerzVKiRQ4TOmpUaaoup5Yc4JFldiSOY,CC_US_ES_VID_APROBACION_NV_062.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_062.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1836406,mp4,679a34ac73099b11065283624b2902f5,,,,2026-06-14T16:45:46.266Z,2026-06-16T00:05:54.774Z
1JGNa7h1KaQ3oLsE_jqKTqn47_k-PHbmx,CC_US_ES_VID_APROBACION_NV_063.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_063.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,589773,mp4,7ee8dbec39b76a67a195fbee02ee433b,,,,2026-06-14T16:45:49.804Z,2026-06-16T00:05:55.696Z
1PuuRFgtEMHFCB9kRksljX2xUySWNSTpk,CC_US_ES_VID_APROBACION_NV_065.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_065.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,507458,mp4,51d5ec281faab42ccdb8ea4bab26b34b,,,,2026-06-14T16:45:56.605Z,2026-06-16T00:05:56.556Z
10-kXrXBfu5gVBp_WR7_8pY7jiMNIYQjW,CC_US_ES_VID_APROBACION_NV_066.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_066.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,872267,mp4,bff6003b784732ef48904a474836923f,,,,2026-06-14T16:46:00.434Z,2026-06-16T00:05:57.421Z
1Fk20QMHYoKEg2_MOcGIOI9RsHhLKtWce,CC_US_ES_VID_APROBACION_NV_067.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_067.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1297803,mp4,332b84592634ca32b92fcb57d1890107,,,,2026-06-14T16:46:04.369Z,2026-06-16T00:05:58.458Z
1TXYU-CYFatYWOhbtqVYXbm-qAd589ede,CC_US_ES_VID_APROBACION_NV_068.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_068.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1585618,mp4,6b1c7b35a429805e2551924904b48e93,,,,2026-06-14T16:46:08.156Z,2026-06-16T00:05:59.490Z
14_awATqjHyOXPcJrKiUEOdHZwO4V1ZON,CC_US_ES_VID_APROBACION_NV_069.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_069.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1531163,mp4,464e88f82aa90048c750ca5d9bd87cf5,,,,2026-06-14T16:46:12.059Z,2026-06-16T00:06:00.316Z
1DL_pygq_PG6qpawkcFYG4QJfIBV8-sDF,CC_US_ES_VID_APROBACION_NV_071.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_071.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,1524051,mp4,d47bba80e80c31069e9ee1b2b6551358,,,,2026-06-14T16:46:19.404Z,2026-06-16T00:06:01.204Z
1xVMLL4qhr0FhhXlGsJPQEFw90HDXJPVZ,CC_US_ES_VID_APROBACION_NV_072.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_072.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2553545,mp4,9df8c742833b72dcbf1ae25ccf2cf0c6,,,,2026-06-14T16:46:23.019Z,2026-06-16T00:06:02.194Z
1YbXTYqXiqQcIzULPRJNWa5IccT3L0VqW,CC_US_ES_VID_APROBACION_NV_073.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY/CC_US_ES_VID_APROBACION_NV_073.mp4,MGS-CRIATIVOS/CC_US_ES/VID/STORY/ES/01_READY,video/mp4,2269323,mp4,b028d232d5eb87ed8359a96d2174fabe,,,,2026-06-14T16:46:26.890Z,2026-06-16T00:06:03.022Z
